Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;1;661726751.97;8192;80777.19
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;2;641559677.52;8192;78315.39
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;3;616244361.88;8192;75225.14
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;4;621617216.47;8192;75881.01
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;5;630318433.25;8192;76943.17
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;6;615043628.24;8192;75078.57
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;7;625194622.41;8192;76317.7
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;8;640487294.39;8192;78184.48
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainWarmup;9;611112164.49;8192;74598.65
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;1;607324365.81;8192;74136.28
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;2;641717563.24;8192;78334.66
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;3;651269102.17;8192;79500.62
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;4;661646168.26;8192;80767.35
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;5;608505773.95;8192;74280.49
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;6;618434342.51;8192;75492.47
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;7;651248682.77;8192;79498.13
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;8;634869771.63;8192;77498.75
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;9;652112496.31;8192;79603.58
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;10;619819944.65;8192;75661.61
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;11;623016310;8192;76051.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;12;609565394.95;8192;74409.84
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;13;664640527.4;8192;81132.88
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;14;612114173.62;8192;74720.97
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;15;663945903.18;8192;81048.08
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;16;616049283.68;8192;75201.33
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;17;623075745.03;8192;76059.05
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;18;679133561.11;8192;82902.05
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;19;614634875.61;8192;75028.67
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;20;631950162.08;8192;77142.35
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;21;663916732.6;8192;81044.52
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;22;613251461.26;8192;74859.8
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;23;630620348.66;8192;76980.02
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;24;627764914.37;8192;76631.46
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;25;635307330.2;8192;77552.16
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;26;627588797.04;8192;76609.96
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;27;630863922.93;8192;77009.76
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;28;626056977.42;8192;76422.97
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;29;646125236.56;8192;78872.71
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;30;617290491.49;8192;75352.84
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;31;643762784.91;8192;78584.32
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;MainTarget;32;638777898.92;8192;77975.82
Benchmark6.Jagged;perf_tests_csharp.Challenge6;Benchmark6;Jagged;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbColumns=200;1;Result;1;607305532.56;8192;74133.98
