Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;11;611242266.51;65536;9326.82
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;12;602464214.27;65536;9192.87
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;13;605025938.14;65536;9231.96
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;14;615296171.75;65536;9388.67
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;MainTarget;15;611924542.01;65536;9337.23
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;1;620727992.7;65536;9471.56
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;2;612660659.29;65536;9348.46
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;3;608843417.23;65536;9290.21
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;4;605671255.53;65536;9241.81
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;5;596474211.01;65536;9101.47
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;6;612337207.46;65536;9343.52
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;7;616738996.62;65536;9410.69
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;8;607478136.92;65536;9269.38
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;9;610322835.55;65536;9312.79
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;10;611112685.22;65536;9324.84
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;11;602334632.98;65536;9190.9
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;12;604896356.85;65536;9229.99
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;13;615166590.45;65536;9386.7
Benchmark5WorstCase.List;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;List;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Result;14;611794960.72;65536;9335.25
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;1;128359.69;16;8022.48
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;2;2917.27;32;91.16
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;3;3646.58;64;56.98
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;4;7293.16;128;56.98
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;5;12398.38;256;48.43
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;6;30995.95;512;60.54
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;7;40112.4;1024;39.17
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;8;78766.17;2048;38.46
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;9;158261.66;4096;38.64
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;10;346425.29;8192;42.29
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;11;816469.71;16384;49.83
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;12;1326626.54;32768;40.49
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;13;2790729.22;65536;42.58
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;14;5938823.48;131072;45.31
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;15;11016688.95;262144;42.03
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;16;23957679.23;524288;45.7
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;17;46449797.14;1048576;44.3
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;18;92963044.81;2097152;44.33
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;19;183115668.85;4194304;43.66
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;20;374591856.31;8388608;44.65
Benchmark5WorstCase.LinkedList;perf_tests_csharp.Challenge5WorstCase;Benchmark5WorstCase;LinkedList;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=20000;1;Pilot;21;731759614.4;16777216;43.62
