Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_RetainVm,Job_Server,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,5,801968965.5,67108864,11.95
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,6,762725051.41,67108864,11.37
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,7,743118291.88,67108864,11.07
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,8,745178047.69,67108864,11.1
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,9,738618250.43,67108864,11.01
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,10,788393840.47,67108864,11.75
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,11,784172091.06,67108864,11.69
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,12,768099048.28,67108864,11.45
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,13,769765247.84,67108864,11.47
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,14,787489095.29,67108864,11.73
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,15,819300835.67,67108864,12.21
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,16,794000734.22,67108864,11.83
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,17,701445934.37,67108864,10.45
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,18,711545764.24,67108864,10.6
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,19,737403239.24,67108864,10.99
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,20,709178900.33,67108864,10.57
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,21,730304226.49,67108864,10.88
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,22,750999285.52,67108864,11.19
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,23,746646087.53,67108864,11.13
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,24,817176737.15,67108864,12.18
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,25,831205024.26,67108864,12.39
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,26,882893921.39,67108864,13.16
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,27,732148059.26,67108864,10.91
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,28,689314770,67108864,10.27
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,29,684553805.1,67108864,10.2
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,30,780915087.38,67108864,11.64
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,31,755650907.31,67108864,11.26
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,32,807158223.83,67108864,12.03
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,33,735805724.53,67108864,10.96
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,34,702473838.57,67108864,10.47
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,35,733639783.52,67108864,10.93
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,36,782703261.74,67108864,11.66
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,37,753517335.03,67108864,11.23
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,38,810794967.85,67108864,12.08
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,39,686844089.35,67108864,10.23
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,40,686032897.67,67108864,10.22
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,41,694626003.13,67108864,10.35
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,42,718872147.51,67108864,10.71
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,43,764615068.82,67108864,11.39
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,44,783621033.35,67108864,11.68
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,45,768888134.5,67108864,11.46
Benchmark1.HashSet,perf_tests_csharp.Challenge1,Benchmark1,HashSet,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,NbElements=2000,1,MainTarget,46,774483975.51,67108864,11.54
