Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;IdleTarget;20;729.3;128;5.7
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;1;545730421.03;128;4263518.91
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;2;544676942.31;128;4255288.61
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;3;531359133.41;128;4151243.23
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;4;527225806.55;128;4118951.61
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;5;542342806.86;128;4237053.18
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;6;549085581.2;128;4289731.1
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;7;558365966.62;128;4362234.11
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;8;522481688.1;128;4081888.19
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;9;536393879.25;128;4190577.18
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainWarmup;10;526937002.41;128;4116695.33
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;1;530700572.47;128;4146098.22
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;2;514876512.53;128;4022472.75
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;3;536658616.37;128;4192645.44
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;4;521451547.09;128;4073840.21
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;5;535404943.87;128;4182851.12
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;6;509253948.17;128;3978546.47
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;7;526503431.55;128;4113308.06
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;8;523332785.14;128;4088537.38
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;9;508583353.72;128;3973307.45
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;10;528228234.03;128;4126783.08
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;11;553438428.38;128;4323737.72
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;12;519056150.16;128;4055126.17
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;13;541681693.35;128;4231888.23
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;14;542678651.07;128;4239676.96
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;15;556776085.27;128;4349813.17
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;16;540044407.28;128;4219096.93
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;17;512880409.2;128;4006878.2
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;18;674362032.76;128;5268453.38
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;19;635268454.75;128;4963034.8
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;20;685098107.71;128;5352328.97
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;21;577252006.77;128;4509781.3
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;22;536364707.11;128;4190349.27
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;23;526876470.23;128;4116222.42
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;24;530981354.27;128;4148291.83
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;25;545950306;128;4265236.77
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;26;519003640.32;128;4054715.94
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;27;516249061.48;128;4033195.79
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;28;512540189.17;128;4004220.23
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;29;516482073.91;128;4035016.2
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;30;528831003.27;128;4131492.21
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;MainTarget;31;518982125.87;128;4054547.86
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;Result;1;530699752;128;4146091.81
Benchmark7.RowEnumerate;perf_tests_csharp.Challenge7;Benchmark7;RowEnumerate;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbRows=200;1;Result;2;514875692.06;128;4022466.34
