Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_RetainVm;Job_Server;Job_Clock;Job_EngineFactory;Job_Toolchain;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;66;723322055.75;65536;11037.02
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;67;711777790.58;65536;10860.87
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;68;683371853.11;65536;10427.43
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;69;695570310.33;65536;10613.56
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;70;694147424.4;65536;10591.85
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;71;711044103.63;65536;10849.67
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;72;697597795.15;65536;10644.5
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;73;693394046.05;65536;10580.35
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;74;688799386.21;65536;10510.24
Benchmark3.Double;perf_tests_csharp.Challenge3;Benchmark3;Double;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Result;75;684703575.16;65536;10447.75
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;1;1104541.64;16;69033.85
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;2;1913712.29;32;59803.51
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;3;4012304.94;64;62692.26
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;4;8397287.84;128;65603.81
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;5;16971433.61;256;66294.66
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;6;33203345.79;512;64850.28
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;7;66129918.02;1024;64580
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;8;129671875.65;2048;63316.35
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;9;258834692.16;4096;63192.06
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;Pilot;10;519475523.23;8192;63412.54
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;1;17503.47;8192;2.14
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;2;14586.22;8192;1.78
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;3;19326.74;8192;2.36
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;4;30631.07;8192;3.74
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;5;44487.98;8192;5.43
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;6;15680.19;8192;1.91
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;7;28807.79;8192;3.52
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleWarmup;8;15315.53;8192;1.87
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;1;23702.61;8192;2.89
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;2;14950.88;8192;1.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;3;16409.5;8192;2
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;4;14950.88;8192;1.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;5;15315.53;8192;1.87
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;6;15315.53;8192;1.87
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;7;15680.19;8192;1.91
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;8;15680.19;8192;1.91
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;9;15680.19;8192;1.91
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;10;46311.25;8192;5.65
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;11;21514.68;8192;2.63
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;12;31360.38;8192;3.83
Benchmark3.Decimal;perf_tests_csharp.Challenge3;Benchmark3;Decimal;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;NbElements=2000;1;IdleTarget;13;15315.53;8192;1.87
